26.35999, -8.919365, -0.02000697, 1.105628, -0.4915027, -0.1443883, 0.1674996, 398.7284, -157.8521, 69.30774
26.37999, -8.920882, -0.02969545, 1.108925, -0.4672811, -0.1479685, 0.1648163, 398.7284, -157.8521, 69.30774
26.39999, -8.922091, -0.038989, 1.112171, -0.4432327, -0.1515471, 0.16227, 398.7284, -157.8521, 69.30774
26.41999, -8.922995, -0.04788847, 1.115368, -0.4193451, -0.1551166, 0.1598508, 398.7284, -157.8521, 69.30774
26.43999, -8.923599, -0.05639451, 1.11852, -0.3956065, -0.1586695, 0.1575491, 398.7284, -157.8521, 69.30774
26.45999, -8.923909, -0.06450759, 1.121627, -0.3720054, -0.1621988, 0.1553563, 398.7284, -157.8521, 69.30774
26.47999, -8.923928, -0.07222797, 1.124693, -0.3485315, -0.1656976, 0.1532639, 398.7284, -157.8521, 69.30774
26.49999, -8.923661, -0.07955578, 1.127719, -0.3251746, -0.1691594, 0.1512641, 398.7284, -157.8521, 69.30774
26.51999, -8.923112, -0.08649097, 1.130706, -0.3019259, -0.1725779, 0.1493496, 398.7284, -157.8521, 69.30774
26.53999, -8.922285, -0.09303337, 1.133657, -0.2787766, -0.1759472, 0.1475131, 398.7284, -157.8521, 69.30774
26.55999, -8.921185, -0.09918264, 1.136573, -0.2557191, -0.1792621, 0.1457479, 398.7284, -157.8521, 69.30774
26.57999, -8.919815, -0.1049384, 1.139454, -0.2327462, -0.182519, 0.1440466, 398.7284, -157.8521, 69.30774
26.59999, -8.91818, -0.1103001, 1.142303, -0.2098514, -0.1857159, 0.1424012, 398.7284, -157.8521, 69.30774
26.61999, -8.916286, -0.1152673, 1.145119, -0.1870292, -0.188855, 0.1408019, 398.7284, -157.8521, 69.30774
26.63999, -8.914133, -0.1198394, 1.147905, -0.1642753, -0.1919414, 0.1392387, 398.7284, -157.8521, 69.30774
26.65999, -8.911728, -0.1240157, 1.15066, -0.1415888, -0.1949545, 0.1377362, 398.7284, -157.8521, 69.30774
26.67999, -8.909076, -0.1277953, 1.153388, -0.1189761, -0.1978325, 0.136371, 398.7284, -157.8521, 69.30774
26.69999, -8.906181, -0.1311773, 1.156091, -0.09643917, -0.2005939, 0.1351296, 398.7284, -157.8521, 69.30774
26.71999, -8.903049, -0.1341611, 1.15877, -0.07396918, -0.2032762, 0.1339784, 398.7284, -157.8521, 69.30774
26.73999, -8.899681, -0.1367463, 1.161428, -0.05155905, -0.2059083, 0.1328898, 398.7284, -157.8521, 69.30774
26.75999, -8.896082, -0.1389324, 1.164064, -0.02920394, -0.2085056, 0.1318467, 398.7284, -157.8521, 69.30774
26.77999, -8.892255, -0.140719, 1.16668, -0.00690046, -0.2110719, 0.1308424, 398.7284, -157.8521, 69.30774
26.79999, -8.888203, -0.1421057, 1.169277, 0.01535303, -0.2136085, 0.1298707, 398.7284, -157.8521, 69.30774
26.81999, -8.883928, -0.1430922, 1.171854, 0.03755762, -0.2161162, 0.1289256, 398.7284, -157.8521, 69.30774
26.83999, -8.879434, -0.143678, 1.174412, 0.05971403, -0.218596, 0.1280017, 398.7284, -157.8521, 69.30774
26.85999, -8.874723, -0.1438628, 1.176952, 0.08182137, -0.2210468, 0.1270978, 398.7284, -157.8521, 69.30774
26.87999, -8.8698, -0.1436463, 1.179475, 0.1038764, -0.2234636, 0.1262215, 398.7284, -157.8521, 69.30774
26.89999, -8.864665, -0.1430284, 1.181981, 0.125874, -0.2258434, 0.1253829, 398.7284, -157.8521, 69.30774
26.91999, -8.859324, -0.1420087, 1.184473, 0.1478017, -0.2281526, 0.124648, 398.7284, -157.8521, 69.30774
26.93999, -8.853781, -0.1405873, 1.186953, 0.1696502, -0.2303875, 0.1240417, 398.7284, -157.8521, 69.30774
26.95999, -8.848037, -0.1387651, 1.18942, 0.1914146, -0.2326755, 0.1234052, 398.7284, -157.8521, 69.30774
26.97999, -8.842093, -0.1365431, 1.191875, 0.2130989, -0.2350174, 0.1227386, 398.7284, -157.8521, 69.30774
26.99999, -8.835951, -0.1339221, 1.194315, 0.2347047, -0.2374076, 0.1220479, 398.7284, -157.8521, 69.30774
27.01999, -8.829613, -0.1309032, 1.196743, 0.2562304, -0.239841, 0.1213381, 223.0704, 211.9435, 238.4974
27.03999, -8.823546, -0.1275197, 1.199307, 0.2676522, -0.2211981, 0.1281992, 223.0704, 211.9435, 238.4974
27.05999, -8.817744, -0.1237766, 1.202005, 0.2790651, -0.2031557, 0.1348272, 223.0704, 211.9435, 238.4974
27.07999, -8.812197, -0.1196789, 1.20483, 0.2904754, -0.1856938, 0.1412327, 223.0704, 211.9435, 238.4974
27.09999, -8.806896, -0.1152315, 1.20778, 0.3018852, -0.1688087, 0.1474114, 223.0704, 211.9435, 238.4974
27.11999, -8.801834, -0.1104392, 1.210847, 0.3132934, -0.1524958, 0.1533636, 223.0704, 211.9435, 238.4974
27.13999, -8.797003, -0.1053069, 1.21403, 0.3246982, -0.1367449, 0.1590965, 223.0704, 211.9435, 238.4974
27.15999, -8.792395, -0.09983956, 1.217322, 0.3360972, -0.1215434, 0.1646183, 223.0704, 211.9435, 238.4974
27.17999, -8.788002, -0.09404182, 1.22072, 0.3474877, -0.106872, 0.1699407, 223.0704, 211.9435, 238.4974
27.19999, -8.783819, -0.08791842, 1.224221, 0.3588675, -0.09271903, 0.175069, 223.0704, 211.9435, 238.4974
27.21999, -8.779839, -0.08147403, 1.227819, 0.3702341, -0.07907139, 0.1800091, 223.0704, 211.9435, 238.4974
27.23999, -8.776054, -0.07471331, 1.231513, 0.3815846, -0.06592131, 0.1847653, 223.0704, 211.9435, 238.4974
27.25999, -8.772461, -0.06764071, 1.235298, 0.3929165, -0.05323146, 0.1893527, 223.0704, 211.9435, 238.4974
27.27999, -8.769053, -0.06026062, 1.239172, 0.4042268, -0.04098599, 0.1937768, 223.0704, 211.9435, 238.4974
27.29999, -8.765824, -0.05257735, 1.243131, 0.4155126, -0.02917263, 0.1980414, 223.0704, 211.9435, 238.4974
27.31999, -8.762772, -0.04459522, 1.247172, 0.4267706, -0.01777929, 0.2021503, 223.0704, 211.9435, 238.4974
27.33999, -8.759891, -0.03631845, 1.251292, 0.4379978, -0.006794497, 0.2061066, 223.0704, 211.9435, 238.4974
27.35999, -8.757176, -0.02775125, 1.255488, 0.4491907, 0.003793165, 0.2099132, 223.0704, 211.9435, 238.4974
27.37999, -8.754624, -0.01889781, 1.259758, 0.460346, 0.01399453, 0.2135729, 223.0704, 211.9435, 238.4974
27.39999, -8.752232, -0.00976223, 1.264099, 0.4714603, 0.02382045, 0.2170883, 223.0704, 211.9435, 238.4974
27.41999, -8.749993, -0.0003486117, 1.268507, 0.4825297, 0.03328407, 0.2204617, 223.0704, 211.9435, 238.4974
27.43999, -8.747907, 0.009338999, 1.27298, 0.4935513, 0.04239502, 0.2236953, 223.0704, 211.9435, 238.4974
27.45999, -8.745969, 0.01929658, 1.277515, 0.5045211, 0.05116345, 0.2267917, 223.0704, 211.9435, 238.4974
27.47999, -8.744176, 0.02952014, 1.28211, 0.5154358, 0.05959933, 0.229753, 223.0704, 211.9435, 238.4974
27.49999, -8.742526, 0.04000571, 1.286762, 0.526292, 0.06771265, 0.2325813, 223.0704, 211.9435, 238.4974
27.51999, -8.741015, 0.05074936, 1.291468, 0.5370859, 0.07551364, 0.2352787, 223.0704, 211.9435, 238.4974
27.53999, -8.739642, 0.06174719, 1.296225, 0.5478145, 0.08301163, 0.2378475, 223.0704, 211.9435, 238.4974
27.55999, -8.738404, 0.07299531, 1.301031, 0.5584746, 0.09021609, 0.2402896, 223.0704, 211.9435, 238.4974
27.57999, -8.737299, 0.08448988, 1.305884, 0.5690628, 0.09713639, 0.2426072, 223.0704, 211.9435, 238.4974
27.59999, -8.736324, 0.09622706, 1.31078, 0.579576, 0.103781, 0.2448027, 223.0704, 211.9435, 238.4974
27.61999, -8.735478, 0.108203, 1.315718, 0.5900117, 0.110157, 0.2468787, 223.0704, 211.9435, 238.4974
27.63999, -8.734759, 0.120414, 1.320694, 0.6003665, 0.1162754, 0.2488369, 223.0704, 211.9435, 238.4974
27.65999, -8.734166, 0.1328563, 1.325708, 0.6106383, 0.1221475, 0.2506784, 223.0704, 211.9435, 238.4974
27.67999, -8.733696, 0.1455261, 1.330756, 0.6208242, 0.1277814, 0.2524058, 223.0704, 211.9435, 238.4974
27.69999, -8.733349, 0.1584198, 1.335836, 0.6309218, 0.1331847, 0.2540213, 223.0704, 211.9435, 238.4974
27.71999, -8.733123, 0.1715337, 1.340945, 0.6409293, 0.1383644, 0.2555279, 223.0704, 211.9435, 238.4974
27.73999, -8.733017, 0.1848641, 1.346083, 0.6508441, 0.1433275, 0.2569281, 223.0704, 211.9435, 238.4974
27.75999, -8.733029, 0.1984074, 1.351247, 0.6606641, 0.1480809, 0.2582246, 223.0704, 211.9435, 238.4974
27.77999, -8.73316, 0.2121599, 1.356434, 0.6703871, 0.1526307, 0.2594204, 223.0704, 211.9435, 238.4974
27.79999, -8.733407, 0.2261181, 1.361644, 0.6800112, 0.1569834, 0.2605186, 223.0704, 211.9435, 238.4974
27.81999, -8.73377, 0.2402783, 1.366873, 0.6895347, 0.1611451, 0.2615223, 223.0704, 211.9435, 238.4974
27.83999, -8.734248, 0.254637, 1.372121, 0.6989563, 0.1651214, 0.2624351, 223.0704, 211.9435, 238.4974
27.85999, -8.73484, 0.2691906, 1.377386, 0.708274, 0.1689184, 0.2632607, 223.0704, 211.9435, 238.4974
27.87999, -8.735546, 0.2839356, 1.382665, 0.7174876, 0.1725416, 0.2640025, 223.0704, 211.9435, 238.4974
27.89999, -8.736365, 0.2988685, 1.387958, 0.7265952, 0.175997, 0.2646642, 223.0704, 211.9435, 238.4974
27.91999, -8.737296, 0.3139858, 1.393262, 0.7355964, 0.1792898, 0.2652494, 223.0704, 211.9435, 238.4974
27.93999, -8.738338, 0.3292841, 1.398577, 0.74449, 0.182426, 0.2657616, 223.0704, 211.9435, 238.4974
27.95999, -8.739492, 0.3447599, 1.403901, 0.7532755, 0.1854109, 0.2662041, 223.0704, 211.9435, 238.4974
27.97999, -8.740757, 0.3604099, 1.409233, 0.761952, 0.1882501, 0.2665803, 223.0704, 211.9435, 238.4974
27.99999, -8.742131, 0.3762307, 1.41457, 0.7705194, 0.190949, 0.2668932, 223.0704, 211.9435, 238.4974
28.01999, -8.743616, 0.3922189, 1.419913, 0.7789766, 0.1935132, 0.267146, 223.0704, 211.9435, 238.4974
28.03999, -8.74521, 0.4083713, 1.42526, 0.7873238, 0.1959476, 0.2673413, 223.0704, 211.9435, 238.4974
28.05999, -8.746913, 0.4246846, 1.43061, 0.7955601, 0.1982574, 0.2674818, 223.0704, 211.9435, 238.4974
28.07999, -8.748725, 0.4411554, 1.435961, 0.8036849, 0.2004481, 0.2675698, 223.0704, 211.9435, 238.4974
28.09999, -8.750646, 0.4577806, 1.441314, 0.8116981, 0.2025243, 0.2676075, 223.0704, 211.9435, 238.4974
28.11999, -8.752674, 0.474557, 1.446666, 0.8195989, 0.2044909, 0.267597, 223.0704, 211.9435, 238.4974
28.13999, -8.754811, 0.4914814, 1.452017, 0.8273864, 0.2063527, 0.2675401, 223.0704, 211.9435, 238.4974
28.15999, -8.757056, 0.5085505, 1.457365, 0.8350607, 0.208114, 0.2674389, 223.0704, 211.9435, 238.4974
28.17999, -8.75941, 0.5257614, 1.462711, 0.8426216, 0.209779, 0.2672952, 223.0704, 211.9435, 238.4974
28.19999, -8.761871, 0.5431107, 1.468053, 0.8500686, 0.2113518, 0.2671109, 223.0704, 211.9435, 238.4974
28.21999, -8.764441, 0.5605955, 1.47339, 0.8574017, 0.2128364, 0.2668879, 223.0704, 211.9435, 238.4974
28.23999, -8.767118, 0.5782126, 1.478723, 0.8646212, 0.2142363, 0.2666279, 223.0704, 211.9435, 238.4974
28.25999, -8.769902, 0.595959, 1.484049, 0.8717266, 0.2155553, 0.2663327, 223.0704, 211.9435, 238.4974
28.27999, -8.772795, 0.6138317, 1.489369, 0.8787182, 0.2167967, 0.2660039, 223.0704, 211.9435, 238.4974
28.29999, -8.775795, 0.6318276, 1.494681, 0.8855958, 0.2179639, 0.2656432, 223.0704, 211.9435, 238.4974
28.31999, -8.778903, 0.6499438, 1.499986, 0.8923594, 0.2190602, 0.2652523, 223.0704, 211.9435, 238.4974
28.33999, -8.782119, 0.6681772, 1.505283, 0.8990096, 0.2200884, 0.2648328, 223.0704, 211.9435, 238.4974
28.35999, -8.785442, 0.686525, 1.51057, 0.9055462, 0.2210518, 0.2643861, 223.0704, 211.9435, 238.4974
28.37999, -8.788874, 0.7049842, 1.515848, 0.9119701, 0.2219532, 0.2639141, 223.0704, 211.9435, 238.4974
28.39999, -8.792413, 0.723552, 1.521116, 0.9182812, 0.2227956, 0.2634181, 223.0704, 211.9435, 238.4974
28.41999, -8.79606, 0.7422254, 1.526374, 0.9244804, 0.2235816, 0.2628997, 223.0704, 211.9435, 238.4974
28.43999, -8.799814, 0.7610016, 1.531621, 0.9305679, 0.2243143, 0.2623605, 223.0704, 211.9435, 238.4974
28.45999, -8.803677, 0.7798779, 1.536857, 0.9365444, 0.2249961, 0.261802, 223.0704, 211.9435, 238.4974
28.47999, -8.807647, 0.7988514, 1.542082, 0.9424108, 0.2256296, 0.2612256, 223.0704, 211.9435, 238.4974
28.49999, -8.811725, 0.8179193, 1.547295, 0.9481677, 0.2262175, 0.2606328, 223.0704, 211.9435, 238.4974
28.51999, -8.81591, 0.8370789, 1.552495, 0.9538164, 0.2267622, 0.260025, 223.0704, 211.9435, 238.4974
28.53999, -8.820204, 0.8563275, 1.557683, 0.9593577, 0.2272661, 0.2594037, 223.0704, 211.9435, 238.4974
28.55999, -8.824606, 0.8756624, 1.562859, 0.9647928, 0.2277312, 0.2587702, 223.0704, 211.9435, 238.4974
28.57999, -8.829116, 0.8950811, 1.568021, 0.9701226, 0.2281602, 0.2581259, 223.0704, 211.9435, 238.4974
28.59999, -8.833734, 0.9145808, 1.573171, 0.9753487, 0.2285548, 0.2574721, 223.0704, 211.9435, 238.4974
28.61999, -8.83846, 0.934159, 1.578307, 0.9804723, 0.228917, 0.25681, 223.0704, 211.9435, 238.4974
28.63999, -8.843294, 0.9538133, 1.58343, 0.9854947, 0.2292488, 0.2561411, 223.0704, 211.9435, 238.4974
28.65999, -8.848237, 0.9735409, 1.588539, 0.9904176, 0.2295519, 0.2554664, 223.0704, 211.9435, 238.4974
28.67999, -8.853288, 0.9933395, 1.593635, 0.9952419, 0.2298281, 0.2547871, 223.0704, 211.9435, 238.4974
28.69999, -8.858446, 1.013207, 1.598717, 0.9999694, 0.2300788, 0.2541044, 223.0704, 211.9435, 238.4974
28.71999, -8.863713, 1.03314, 1.603785, 1.004602, 0.2303058, 0.2534194, 223.0704, 211.9435, 238.4974
28.73999, -8.869088, 1.053137, 1.60884, 1.00914, 0.2305102, 0.2527331, 223.0704, 211.9435, 238.4974
28.75999, -8.874572, 1.073196, 1.613881, 1.013586, 0.2306937, 0.2520465, 223.0704, 211.9435, 238.4974
28.77999, -8.880163, 1.093313, 1.618908, 1.017941, 0.2308574, 0.2513605, 223.0704, 211.9435, 238.4974
28.79999, -8.885863, 1.113488, 1.623921, 1.022206, 0.2310025, 0.2506759, 223.0704, 211.9435, 238.4974
28.81999, -8.891671, 1.133717, 1.628921, 1.026383, 0.2311303, 0.2499937, 223.0704, 211.9435, 238.4974
28.83999, -8.897588, 1.153998, 1.633907, 1.030474, 0.231242, 0.2493145, 223.0704, 211.9435, 238.4974
28.85999, -8.903612, 1.17433, 1.63888, 1.034479, 0.2313384, 0.248639, 223.0704, 211.9435, 238.4974
28.87999, -8.909745, 1.194709, 1.643839, 1.038401, 0.2314205, 0.2479678, 223.0704, 211.9435, 238.4974
28.89999, -8.915986, 1.215135, 1.648785, 1.042241, 0.2314897, 0.2473014, 223.0704, 211.9435, 238.4974
28.91999, -8.922335, 1.235604, 1.653718, 1.045998, 0.2315466, 0.2466405, 223.0704, 211.9435, 238.4974
28.93999, -8.928791, 1.256115, 1.658638, 1.049676, 0.2315921, 0.2459853, 223.0704, 211.9435, 238.4974
28.95999, -8.935356, 1.276666, 1.663545, 1.053276, 0.231627, 0.2453363, 223.0704, 211.9435, 238.4974
28.97999, -8.942029, 1.297254, 1.668439, 1.056798, 0.2316524, 0.2446937, 223.0704, 211.9435, 238.4974
28.99999, -8.94881, 1.317878, 1.67332, 1.060244, 0.2316687, 0.2440578, 223.0704, 211.9435, 238.4974
29.01999, -8.955698, 1.338536, 1.678189, 1.063614, 0.231677, 0.2434288, 223.0704, 211.9435, 238.4974
29.03999, -8.962694, 1.359225, 1.683045, 1.066911, 0.2316778, 0.2428068, 223.0704, 211.9435, 238.4974
29.05999, -8.969797, 1.379945, 1.687889, 1.070135, 0.2316718, 0.242192, 223.0704, 211.9435, 238.4974
29.07999, -8.977008, 1.400692, 1.69272, 1.073287, 0.231659, 0.2415844, 223.0704, 211.9435, 238.4974
29.09999, -8.984326, 1.421466, 1.69754, 1.076369, 0.2316408, 0.2409841, 223.0704, 211.9435, 238.4974
29.11999, -8.991752, 1.442264, 1.702348, 1.079381, 0.2316175, 0.2403912, 223.0704, 211.9435, 238.4974
29.13999, -8.999284, 1.463085, 1.707144, 1.082325, 0.2315892, 0.2398056, 223.0704, 211.9435, 238.4974
29.15999, -9.006923, 1.483926, 1.711928, 1.085202, 0.2315563, 0.2392274, 223.0704, 211.9435, 238.4974
29.17999, -9.014668, 1.504786, 1.716701, 1.088013, 0.2315194, 0.2386566, 223.0704, 211.9435, 238.4974
29.19999, -9.022521, 1.525663, 1.721463, 1.090758, 0.231479, 0.2380931, 223.0704, 211.9435, 238.4974
29.21999, -9.03048, 1.546556, 1.726214, 1.093439, 0.2314351, 0.237537, 223.0704, 211.9435, 238.4974
29.23999, -9.038547, 1.567463, 1.730954, 1.096058, 0.2313881, 0.2369882, 223.0704, 211.9435, 238.4974
29.25999, -9.046719, 1.588382, 1.735682, 1.098615, 0.2313384, 0.2364468, 223.0704, 211.9435, 238.4974
29.27999, -9.054996, 1.609312, 1.740401, 1.101111, 0.2312862, 0.2359127, 223.0704, 211.9435, 238.4974
29.29999, -9.06338, 1.630251, 1.745108, 1.103548, 0.2312317, 0.235386, 223.0704, 211.9435, 238.4974
29.31999, -9.07187, 1.651197, 1.749805, 1.105926, 0.231175, 0.2348668, 223.0704, 211.9435, 238.4974
29.33999, -9.080464, 1.672149, 1.754493, 1.108247, 0.2311167, 0.2343549, 223.0704, 211.9435, 238.4974
29.35999, -9.089165, 1.693105, 1.75917, 1.110512, 0.2310565, 0.2338506, 223.0704, 211.9435, 238.4974
29.37999, -9.09797, 1.714064, 1.763837, 1.112722, 0.2309951, 0.2333538, 223.0704, 211.9435, 238.4974
29.39999, -9.10688, 1.735024, 1.768494, 1.114879, 0.2309325, 0.2328647, 223.0704, 211.9435, 238.4974
29.41999, -9.115894, 1.755984, 1.773142, 1.116983, 0.230869, 0.2323833, 223.0704, 211.9435, 238.4974
29.43999, -9.125013, 1.776943, 1.77778, 1.119036, 0.2308045, 0.2319096, 223.0704, 211.9435, 238.4974
29.45999, -9.134236, 1.797899, 1.782409, 1.121039, 0.2307397, 0.2314438, 223.0704, 211.9435, 238.4974
29.47999, -9.143563, 1.81885, 1.787028, 1.122992, 0.2306746, 0.2309859, 223.0704, 211.9435, 238.4974
29.49999, -9.152993, 1.839796, 1.791639, 1.124898, 0.2306091, 0.230536, 223.0704, 211.9435, 238.4974
29.51999, -9.162527, 1.860734, 1.796241, 1.126758, 0.2305436, 0.2300942, 223.0704, 211.9435, 238.4974
29.53999, -9.172164, 1.881665, 1.800834, 1.128572, 0.2304783, 0.2296606, 223.0704, 211.9435, 238.4974
29.55999, -9.181903, 1.902585, 1.805419, 1.130342, 0.2304135, 0.2292352, 223.0704, 211.9435, 238.4974
29.57999, -9.191745, 1.923495, 1.809995, 1.132069, 0.2303491, 0.228818, 223.0704, 211.9435, 238.4974
29.59999, -9.201689, 1.944393, 1.814564, 1.133754, 0.2302856, 0.2284093, 223.0704, 211.9435, 238.4974
29.61999, -9.211735, 1.965277, 1.819124, 1.135396, 0.2302231, 0.2280089, 223.0704, 211.9435, 238.4974
29.63999, -9.221883, 1.986147, 1.823676, 1.137, 0.2301611, 0.2276169, 223.0704, 211.9435, 238.4974
29.65999, -9.232133, 2.007, 1.828221, 1.138564, 0.2301006, 0.2272332, 223.0704, 211.9435, 238.4974
29.67999, -9.242484, 2.027838, 1.832758, 1.140091, 0.2300411, 0.226858, 223.0704, 211.9435, 238.4974
29.69999, -9.252936, 2.048656, 1.837288, 1.14158, 0.2299827, 0.2264911, 223.0704, 211.9435, 238.4974
29.71999, -9.263489, 2.069456, 1.84181, 1.143032, 0.2299257, 0.2261324, 223.0704, 211.9435, 238.4974
29.73999, -9.274142, 2.090236, 1.846326, 1.14445, 0.22987, 0.225782, 223.0704, 211.9435, 238.4974
29.75999, -9.284896, 2.110994, 1.850835, 1.145833, 0.2298157, 0.2254397, 223.0704, 211.9435, 238.4974
29.77999, -9.29575, 2.13173, 1.855337, 1.147182, 0.2297628, 0.2251054, 223.0704, 211.9435, 238.4974
29.79999, -9.306703, 2.152442, 1.859833, 1.148498, 0.2297115, 0.2247789, 223.0704, 211.9435, 238.4974
29.81999, -9.317755, 2.17313, 1.864322, 1.149782, 0.2296615, 0.2244602, 223.0704, 211.9435, 238.4974
29.83999, -9.328906, 2.193792, 1.868805, 1.151034, 0.2296128, 0.224149, 223.0704, 211.9435, 238.4974
29.85999, -9.340157, 2.214428, 1.873282, 1.152255, 0.2295659, 0.2238452, 223.0704, 211.9435, 238.4974
29.87999, -9.351505, 2.235036, 1.877753, 1.153446, 0.2295202, 0.2235486, 223.0704, 211.9435, 238.4974
29.89999, -9.362952, 2.255616, 1.882218, 1.154608, 0.2294757, 0.223259, 223.0704, 211.9435, 238.4974
29.91999, -9.374496, 2.276166, 1.886677, 1.15574, 0.2294329, 0.2229763, 223.0704, 211.9435, 238.4974
29.93999, -9.386139, 2.296686, 1.891131, 1.156844, 0.2293912, 0.2227002, 223.0704, 211.9435, 238.4974
29.95999, -9.397879, 2.317174, 1.89558, 1.15792, 0.2293506, 0.2224305, 223.0704, 211.9435, 238.4974
29.97999, -9.409715, 2.337631, 1.900023, 1.158969, 0.2293113, 0.222167, 223.0704, 211.9435, 238.4974
29.99999, -9.421648, 2.358053, 1.904462, 1.159991, 0.229273, 0.2219094, 223.0704, 211.9435, 238.4974
30.01999, -9.433678, 2.378442, 1.908895, 1.160987, 0.2292359, 0.2216577, 223.0704, 211.9435, 238.4974
30.03999, -9.445803, 2.398796, 1.913323, 1.161957, 0.2291997, 0.2214116, 223.0704, 211.9435, 238.4974
30.05999, -9.458024, 2.419114, 1.917746, 1.162903, 0.2291643, 0.2211708, 223.0704, 211.9435, 238.4974
30.07999, -9.470341, 2.439395, 1.922165, 1.163824, 0.2291301, 0.2209354, 223.0704, 211.9435, 238.4974
30.09999, -9.482752, 2.459639, 1.926579, 1.164721, 0.2290967, 0.220705, 223.0704, 211.9435, 238.4974
30.11999, -9.495258, 2.479845, 1.930989, 1.165594, 0.2290645, 0.2204795, 223.0704, 211.9435, 238.4974
30.13999, -9.507858, 2.500011, 1.935394, 1.166445, 0.2290325, 0.2202589, 223.0704, 211.9435, 238.4974
30.15999, -9.520553, 2.520138, 1.939795, 1.167273, 0.2290015, 0.2200429, 223.0704, 211.9435, 238.4974
30.17999, -9.53334, 2.540223, 1.944191, 1.168079, 0.2289712, 0.2198315, 223.0704, 211.9435, 238.4974
30.19999, -9.546222, 2.560267, 1.948584, 1.168864, 0.2289416, 0.2196246, 223.0704, 211.9435, 238.4974
30.21999, -9.559196, 2.580269, 1.952972, 1.169628, 0.2289128, 0.219422, 223.0704, 211.9435, 238.4974
30.23999, -9.572264, 2.600228, 1.957357, 1.170372, 0.2288846, 0.2192238, 223.0704, 211.9435, 238.4974
30.25999, -9.585423, 2.620142, 1.961737, 1.171097, 0.2288567, 0.2190298, 223.0704, 211.9435, 238.4974
30.27999, -9.598675, 2.640013, 1.966114, 1.171802, 0.2288301, 0.21884, 223.0704, 211.9435, 238.4974
30.29999, -9.612018, 2.659838, 1.970487, 1.172488, 0.2288041, 0.2186544, 223.0704, 211.9435, 238.4974
30.31999, -9.625452, 2.679617, 1.974857, 1.173157, 0.2287788, 0.2184729, 223.0704, 211.9435, 238.4974
30.33999, -9.638977, 2.699349, 1.979223, 1.173808, 0.228754, 0.2182956, 223.0704, 211.9435, 238.4974
30.35999, -9.652593, 2.719034, 1.983585, 1.174442, 0.2287299, 0.2181223, 223.0704, 211.9435, 238.4974
30.37999, -9.666299, 2.738671, 1.987944, 1.175059, 0.2287067, 0.2179531, 223.0704, 211.9435, 238.4974
30.39999, -9.680095, 2.758259, 1.9923, 1.175659, 0.2286847, 0.217788, 223.0704, 211.9435, 238.4974
30.41999, -9.69398, 2.777798, 1.996653, 1.176244, 0.2286632, 0.2176268, 223.0704, 211.9435, 238.4974
